step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
1940,49.7928571428571,64.0412244897959,11351,11683.8,10456.4,11580.5,10943,7835.1,3848.7,25836.1,1207.3,58001.9,-1830,11040,6588.9,19828.9,9392.5,18270.1,10893.5,12999.1,11351,11683.8,10479.4,11441.9,0,535.788853547299,320.655525460477,232.040190619558,118.854909898574,0,12170.6149455924,3207.83786759751,5480.53218218815,1128.47552033706,3848.65864076946,0,-46.1659001321174,29.0753744228169,74.105296693491,106.690893752098,89.9999998511279,0,-2134.40892683115,6787.20728381164,9784.92636126066,11284.2908279581,10942.9935152369,0,11332.2656416097,20185.5311256597,18381.8056773823,12881.8926346737,11683.780889447,0,6294.62563681276,9590.79717011456,11285.8814067461,10960.1833083612,10942.9935252369,0,20111.5164341758,18626.6509076145,13110.812701535,11800.9618710534,7835.12224867757,0,0,75.2412745549343,45.0299222706741,32.5855970586074,16.6908939009705,0,58001.8676938614,70172.4826394537,70708.271493001,73916.1093605986,74236.764886059,79717.2970682472,79949.3372588667,81077.8127792038,81196.6676891024,85045.3263298718,85045.3263298718,85045.33,0,0,0,3848.65864076946,3967.51355066802,5095.98907100508,5328.02926162464,10808.5614438128,11129.2169692733,14337.0548368708,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23194.7999941809,-850.000653799361
1941,49.7928571428571,66.725306122449,11683.6,11884.7,10794.9,11739.6,11275.6,7972.9,3911.8,25874.3,1169.1,58001.9,-1830,11040,6588.9,19828.9,9418.9,18372,11165,13177.1,11683.6,11884.7,10824.3,11602.3,0,522.725241824367,314.605943935512,232.040190619559,99.7417166335786,0,12170.6149455924,3182.97178070848,5480.53218218815,1128.47552033706,3911.75111417139,0,-46.1659001321174,27.2408405578129,71.421215060838,104.006812119445,89.9999998535291,0,-2134.40892683115,6775.69025913744,9805.6227808621,11560.8973702021,11275.6331698343,0,11332.2656416097,20191.6956625119,18501.9916508486,13078.326064055,11884.652354041,0,6294.62563681276,9605.6396803502,11551.7661223555,11287.7642516324,11275.6331798343,0,20111.5164341758,18734.748295527,13307.0694732835,11983.4035555914,7972.90123986961,0,0,73.4067406899303,44.180374503025,32.5855970586074,14.0068122659163,0,58001.8676938614,70172.4826394537,70695.2078812781,73878.1796619866,74192.7856059221,79673.3177881103,79905.3579787298,81033.8334990669,81133.5752157005,85045.3263298719,85045.3263298719,85045.33,0,0,0,3911.75111417139,4011.49283080497,5139.96835114203,5372.00854176159,10852.5407239497,11167.1466678853,14350.1184485937,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23131.7075207961,-836.971897793497
1942,49.7928571428571,69.4093877551021,12006.5,12100.9,11125.5,11914.4,11598.5,8124.5,3976.4,25912.6,1130.9,58001.9,-1830,11040,6588.9,19828.9,9440.4,18475.1,11427.9,13367.6,12006.5,12100.9,11161.3,11778.6,0,509.604701066685,308.613291445296,232.040190619559,80.6285233687372,0,12170.6149455924,3156.5984057921,5480.53218218815,1128.47552033706,3976.3508756005,0,-46.1659001321174,25.3983121010861,68.7371334281849,101.322730486792,89.9999998559086,0,-2134.40892683115,6763.93036606899,9820.66831445022,11828.0016868232,11598.5012977833,0,11332.2656416097,20197.5127639976,18623.0149623279,13287.4971792529,12100.8806062513,0,6294.62563681276,9615.43699749022,11808.1686476896,11606.4422649148,11598.5013077833,0,20111.5164341758,18843.6208087774,13515.5620329928,12180.9853525816,8124.52973065076,0,0,71.5642122332035,43.3388213270988,32.5855970586075,11.3227306308838,0,58001.8676938614,70172.4826394537,70682.0873405204,73838.6857463125,74147.2990377578,79627.831219946,79859.8714105655,80988.3469309026,81068.9754542713,85045.3263298718,85045.3263298718,85045.33,0,0,0,3976.3508756005,4056.97939896924,5185.4549193063,5417.49510992586,10898.027292114,11206.6405835593,14363.2389893514,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23067.1077593839,-823.138390955737
1943,49.7928571428571,72.0934693877551,12318.9,12332,11447.6,12104.4,11910.9,8289.6,4042.4,25950.8,1092.7,58001.9,-1830,11040,6588.9,19828.9,9457.1,18579,11681.6,13570.2,12318.9,12332,11489.7,11970.5,0,496.422381312755,302.682417951329,232.040190619559,61.5153301040657,0,12170.6149455924,3128.73825270644,5480.53218218815,1128.47552033706,4042.43741519875,0,-46.1659001321174,23.5471079685074,66.0530517955318,98.6386488541393,89.9999998582643,0,-2134.40892683115,6751.93288510583,9830.02994983431,12085.0177102962,11910.8894772694,0,11332.2656416097,20202.9734313701,18744.6100682544,13508.9470270037,12331.9912083816,0,6294.62563681276,9620.14710223385,12054.5263965821,11915.5181201431,11910.8894872694,0,20111.5164341758,18953.0333293599,13735.8329162535,12393.2737374884,8289.55379318281,0,0,69.7130081006248,42.5059438270245,32.5855970586075,8.63864899587506,0,58001.8676938614,70172.4826394537,70668.9050207665,73797.6432734729,74100.3256914243,79580.8578736124,79812.898064232,80941.373584569,81002.8889146731,85045.3263298719,85045.3263298719,85045.33,0,0,0,4042.43741519874,4103.95274530281,5232.42826563987,5464.46845625943,10945.0006384476,11247.6830563989,14376.4213091054,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23001.0212198024,-808.452940215011
1944,49.7928571428571,74.7775510204082,11808.8,12177.5,11760.5,12309.4,12216.8,8467.5,3710,25979.3,1064.1,58001.9,-1830,11040,6588.9,19828.9,9469,18683.6,11925.6,13784.5,12620.1,12577.5,11808.8,12177.5,0,483.173163962356,296.818442053831,232.040190619559,47.2538293337871,4.8516923871775,12170.6149455924,3099.4132107942,5480.53218218815,1128.47552033706,390.294760405519,3709.99069833646,-46.1659001321174,21.6865093507883,63.3689701628788,95.9545672214862,89.3186726463454,89.9999998455635,-2134.40892683115,6739.70310389305,9833.68714616147,12331.3815083466,12212.1411274675,12216.8110177767,11332.2656416097,20208.0684079368,18866.5101704586,13742.1897126359,12572.6254904425,12177.5067465847,6294.62563681276,9619.73862324019,12290.2988226352,12214.3136578482,12216.7821713891,12216.8110277767,20111.5164341758,19062.7485143942,13967.3988152215,12619.8029172843,12182.35832463,8467.51604824824,0,67.8524094829057,41.6824608120904,32.5855970586075,6.6358945751409,0.681327199218191,58001.8676938614,70172.4826394537,70655.6558034161,73755.0690142103,74051.8874562641,79532.4196384523,79764.4598290718,80892.9353494089,80940.1891787427,81330.4839391482,81335.3356315354,85045.33,0,3709.99069833646,3714.84239072364,4105.13715112917,4152.39098046295,5280.86650080001,5512.90669141957,10993.4388736077,11290.2573156616,14389.6705264558,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23333.4679387738,-1192.8632891725
1945,49.7928571428571,77.4616326530612,12117.8,12399.3,12063.4,12528.7,12525.8,8658.5,3740.8,25979.3,1064.1,58001.9,-1830,11040,6588.9,19828.9,9475.9,18788.7,12159.2,14010,12909.5,12836.8,12117.8,12399.3,0,469.851633952052,291.026778816238,232.040190619559,47.2538293337867,23.9648856441192,12170.6149455924,3068.64657936694,5480.53218218815,1128.47552033706,390.294760405518,3740.75732975469,-46.1659001321174,19.8157558060645,60.6848885302257,93.2704855888332,86.6345910136923,89.9999998468337,-2134.40892683115,6727.24631877646,9831.63187898631,12566.5525213039,12502.2123965836,12525.8277585285,11332.2656416097,20212.7881432235,18988.4478015623,13986.7134661966,12812.8484455839,12399.2756598192,6294.62563681276,9614.19091911872,12514.9686052606,12502.1732751424,12525.1241424806,12525.8277685285,20111.5164341758,19172.5272607449,14209.7516390691,12860.0758524699,12423.2267676706,8658.51833006453,0,65.9816559381819,40.8691327241612,32.5855970586075,6.63589457514084,3.36540883314139,58001.8676938614,70172.4826394537,70642.3342734058,73710.9808527727,74002.007631589,79482.5398137771,79714.5800043967,80843.0555247337,80890.3093540675,81280.604114473,81304.5690001172,85045.33,0,3740.75732975469,3764.72221539881,4155.01697580433,4202.27080513812,5330.74632547518,5562.78651609474,11043.3186982829,11334.3454770991,14402.9920564661,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23302.7013073465,-1214.54545840707
1946,49.7928571428571,80.1457142857143,12416.1,12635.3,12355.6,12762,12824.1,8862.3,3772.9,25979.3,1064.1,58001.9,-1830,11040,6588.9,19828.9,9477.9,18894,12382,14246.2,13186.4,13109.4,12416.1,12635.3,0,456.452049345158,285.313170175235,232.040190619559,47.2538293337877,43.0780789013214,12170.6149455924,3036.46310245703,5480.53218218815,1128.47552033706,390.294760405514,3772.94080665528,-46.1659001321174,17.9340409893892,58.0008068975726,90.5864039561801,83.9505093810391,89.9999998481403,-2134.40892683115,6714.56783745916,9823.86865787784,12790.0147481714,12780.7160516365,12824.1202836181,11332.2656416097,20217.1227529155,19110.1554118436,14241.9817653528,13066.3915848435,12635.2721988137,6294.62563681276,9603.49413799722,12728.0427847594,12778.4653642118,12821.8482276512,12824.1202936181,20111.5164341758,19282.1291686367,14462.3596288136,13113.5653476549,12678.270284093,8862.33139215845,0,64.0999411215067,40.0667659081834,32.5855970586074,6.63589457514098,6.04949046710116,58001.8676938614,70172.4826394537,70628.9346887989,73665.3977912559,73950.7109614312,79431.2431436193,79663.2833342389,80791.7588545759,80839.0126839097,81229.3074443152,81272.3855232166,85045.33,0,3772.94080665529,3816.01888555661,4206.31364596212,4253.5674752959,5382.04299563296,5614.08318625252,11094.6153684407,11379.9285386159,14416.3916410729,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23270.5178304366,-1235.21294907298
1947,49.7928571428571,82.8297959183674,12703,12885,12636.7,13008.8,13111,9078.5,3806.5,25979.3,1064.1,58001.9,-1830,11040,6588.9,19828.9,9474.9,18999.2,12593.6,14492.5,13450.3,13394.6,12703,12885,0,442.96830802282,279.683718249676,232.040190619558,47.2538293337859,62.191272158755,12170.6149455924,3002.88900841531,5480.53218218815,1128.47552033706,390.294760405518,3806.51490068747,-46.1659001321174,16.0405079751341,55.3167252649196,87.902322323527,81.2664277483862,89.9999998494797,-2134.40892683115,6701.67298307671,9810.41451652477,13001.2778788116,13047.0410132175,13111.034093844,11332.2656416097,20221.0619740711,19231.365956281,14507.4345126033,13332.6985959836,12884.978551242,6294.62563681276,9587.64925485942,12929.0538439509,13042.5836981601,13106.3033690953,13111.034103844,20111.5164341758,19391.3130026535,14724.6685240774,13379.7152083046,12946.9292696034,9078.46365055452,0,62.2064081072515,39.2762172897855,32.5855970586074,6.63589457514073,8.73357210109344,58001.8676938614,70172.4826394537,70615.4509474766,73618.3399558919,73898.0236741415,79378.5558563297,79610.5960469493,80739.0715672863,80786.3253966201,81176.6201570256,81238.8114291844,85045.33,0,3806.51490068747,3868.70617284623,4259.00093325175,4306.25476258554,5434.7302829226,5666.77047354216,11147.3026557303,11426.98637398,14429.8753823953,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23236.9437363949,-1254.80271907544
1948,49.7928571428571,85.5138775510204,12977.9,13147.8,12905.9,13268.4,13385.9,9306.4,3841.5,25979.3,1064.1,58001.9,-1830,11040,6588.9,19828.9,9467,19104.2,12793.3,14748.5,13700.5,13692,12977.9,13147.8,0,429.393911126866,274.144921897733,232.040190619559,47.2538293337888,81.3044654164027,12170.6149455924,2967.9520550153,5480.53218218815,1128.47552033706,390.294760405513,3841.45185407773,-46.1659001321174,14.1342441232379,52.6326436322665,85.218240690874,78.5823461157328,89.9999998508486,-2134.40892683115,6688.56710007472,9791.298975361,13199.8783697606,13300.6029238251,13385.9396566369,11332.2656416097,20224.5951150431,19351.8134804912,14782.4892642175,13611.1851608884,13147.8468233603,6294.62563681276,9566.66808696303,13117.5607339766,13293.9487611626,13377.8654289371,13385.9396666369,20111.5164341758,19499.8371484487,14996.1027792197,13657.9414611155,13228.6142454965,9306.39496928262,0,60.3001442553553,38.4983995090286,32.5855970586075,6.63589457514113,11.4176537351158,58001.8676938614,70172.4826394537,70601.8765505806,73569.8286055959,73843.9735274937,79324.5057096818,79556.5459003014,80685.0214206384,80732.2752499722,81122.5700103777,81203.8744757941,85045.33,0,3841.45185407774,3922.75631949413,4313.05107989964,4360.30490923343,5488.78042957049,5720.82062019005,11201.3528023782,11475.4977242759,14443.4497792912,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23202.0067829949,-1273.24626913987
1949,49.7928571428571,88.1979591836735,13240.2,13423.3,13162.6,13540.3,13648.2,9545.6,3877.7,25979.3,1064.1,58001.9,-1830,11040,6588.9,19828.9,9454.3,19208.7,12980.8,15013.5,13936.6,14000.6,13240.2,13423.3,0,415.721922864952,268.703716911749,232.040190619559,47.2538293337867,100.417658674232,12170.6149455924,2931.68158082197,5480.53218218815,1128.47552033706,390.294760405518,3877.72232826112,-46.1659001321174,12.2142754346103,49.9485619996135,82.5341590582209,75.89826448308,89.9999998522437,-2134.40892683115,6675.25556235444,9766.56397679331,13385.3804613134,13540.8454300341,13648.2337873503,11332.2656416097,20227.7109994741,19471.2337042736,15066.5425082058,13901.2402376477,13423.30024217,6294.62563681276,9540.57328778299,13293.1498420281,13532.0090200123,13635.9385586845,13648.2337973503,20111.5164341758,19607.4600634203,15276.0668261713,13947.6336353417,13522.7071520614,9545.57791390893,0,58.3801755667277,37.7342865650031,32.5855970586074,6.63589457514084,14.1017353691637,58001.8676938614,70172.4826394537,70588.2045623187,73519.8861431407,73788.5898600524,79269.1220422406,79501.1622328601,80629.6377531972,80676.891582531,81067.1863429365,81167.6040016107,85045.33,0,3877.72232826112,3978.13998693535,4368.43474734087,4415.68857667466,5544.16409701172,5776.20428763128,11256.7364698194,11525.4401867312,14457.1217675532,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23165.7363088015,-1290.46887861683
1950,49.7928571428571,90.8820408163266,13489.3,13710.7,13406.3,13824,13897.3,9795.4,3915.3,25979.3,1064.1,58001.9,-1830,11040,6588.9,19828.9,9436.6,19312.5,13155.8,15287.1,14157.9,14320.1,13489.3,13710.7,0,401.944926243947,263.367520284857,232.040190619559,47.2538293337869,119.530851932227,12170.6149455924,2894.10856369284,5480.53218218815,1128.47552033706,390.294760405518,3915.29534538016,-46.1659001321174,10.2795603347339,47.2644803669604,79.8500774255679,73.214182850427,89.9999998536617,-2134.40892683115,6661.74378425202,9736.26379317335,13557.3771336469,13767.24140322,13897.340972739,11332.2656416097,20230.397903654,19589.3646014806,15358.9709885167,14202.2274012755,13710.734420945,6294.62563681276,9509.39832007679,13455.4358988769,13756.2421342674,13879.9565066109,13897.340982739,20111.5164341758,19713.9407195265,15563.9463812013,14248.1561022605,13828.562704699,9795.43907556484,0,56.4454604668513,36.9849200322265,32.5855970586075,6.63589457514087,16.7858170032347,58001.8676938614,70172.4826394537,70574.4275656977,73468.5361293905,73731.9036496754,79212.4358318635,79444.4760224831,80572.9515428201,80620.2053721539,81010.5001325595,81130.0309844917,85045.33,0,3915.29534538016,4034.82619731239,4425.12095771791,4472.3747870517,5600.85030738876,5832.89049800832,11313.4226801965,11576.7902004813,14470.8987641742,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23128.1632916724,-1306.38874423205
1951,49.7928571428571,93.5661224489796,13724.7,14009.5,13636.5,14118.8,14132.7,10055.4,3954.1,25979.3,1064.1,58001.9,-1830,11040,6588.9,19828.9,9414.1,19415.3,13317.7,15568.5,14364,14649.5,13724.7,14009.5,0,388.054974248251,258.144279032656,232.040190619559,47.2538293337858,138.64404519036,12170.6149455924,2855.26568740765,5480.53218218815,1128.47552033706,390.294760405519,3954.13822165511,-46.1659001321174,8.32898281759495,44.5803987343073,77.1659957929147,70.530101217774,89.9999998550992,-2134.40892683115,6648.03723504055,9700.4649077158,13715.4909998833,13979.2940961591,14132.7146337231,11332.2656416097,20232.6434864463,19705.946974944,15659.1330725555,14513.486240123,14009.5186853482,6294.62563681276,9473.18740884391,13604.0628242136,13966.1561023458,14109.3838601979,14132.7146437231,20111.5164341758,19819.0390363416,15859.1097927496,14558.8494698387,14145.5098097741,10055.3804636931,0,54.4948829497124,36.2514159167124,32.5855970586074,6.63589457514071,19.4698986373252,58001.8676938614,70172.4826394537,70560.537613702,73415.8033011096,73673.9475801423,79154.4797623305,79386.51995295,80514.9954732871,80562.2493026209,80952.5440630264,81091.1881082167,85045.33,0,3954.13822165511,4092.78226684548,4483.077027251,4530.33085658478,5658.80637692184,5890.8465675414,11371.3787497296,11629.5230287622,14484.7887161699,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23089.3204153872,-1320.91601578503
1952,49.7928571428571,96.2502040816327,13945.8,14319,13852.6,14424,14353.8,10324.8,3994.2,25979.3,1064.1,58001.9,-1830,11040,6588.9,19828.9,9386.8,19517,13466.2,15857.2,14554.4,14988.2,13945.8,14319,0,374.043535925806,253.042524107204,232.040190619559,47.2538293337854,157.75723844861,12170.6149455924,2815.18741756956,5480.53218218815,1128.47552033706,390.294760405517,3994.21649148285,-46.1659001321174,6.36134487449695,41.8963171016542,74.4819141602616,67.846019585121,89.9999998565532,-2134.40892683115,6634.14145779442,9659.2458686241,13859.3751341345,14176.5382329677,14353.8383246654,11332.2656416097,20234.4347108978,19820.725025192,15966.3701590238,14834.333804923,14318.9974572272,6294.62563681276,9431.99547515427,13738.7045079424,14161.2903410519,14323.7172209119,14353.8383346654,20111.5164341758,19922.5163023591,16160.9094273658,14879.0320295387,14472.8530370975,10324.7809657444,0,52.5272450066144,35.5349722271573,32.5855970586074,6.63589457514066,22.1539802714322,58001.8676938614,70172.4826394537,70546.5261753796,73361.7135929491,73614.7561170563,79095.2882992445,79327.328489864,80455.8040102011,80503.0578395349,80893.3525999404,81051.109838389,85045.33,0,3994.21649148285,4151.97372993146,4542.26849033698,4589.52231967077,5717.99784000783,5950.03803062739,11430.5702128155,11683.6127369227,14498.8001544923,14872.8436904181,27043.4586360105,85045.3263298718,328.132306138645,58001.8676938614,0,23049.2421455491,-1333.95172596908
