step,a21,a22,x_nok,y_nok,xg,yg,x_hook,y_hook,lrope_hook_min,lrope_straight,lrope_ark,lrope_winch,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,wrap_l1,wrap_l2,wrap_l3,wrap_l4,wrap_l5,wrap_l6,lrope_straight1,lrope_straight2,lrope_straight3,lrope_straight4,lrope_straight5,lrope_straight6,rope_alpha1,rope_alpha2,rope_alpha3,rope_alpha4,rope_alpha5,rope_alpha6,xсход,xсход2,xсход3,xсход4,xсход5,xсход6,yсход,yсход2,yсход3,yсход4,yсход5,yсход6,xвход,xвход2,xвход3,xвход4,xвход5,xвход6,yвход,yвход2,yвход3,yвход4,yвход5,yвход6,wrap_alpha1,wrap_alpha2,wrap_alpha3,wrap_alpha4,wrap_alpha5,wrap_alpha6,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,l_rope,l_rope_winch_geom,l_rope_winch,pos,reserv01,reserv02
2211,56.9061224489796,93.5661224489796,13163.4,15680.7,13062.4,15778.2,13571.4,14169.9,1510.8,23306.0,1112.1,57825.1,5362.0,20571.8,8216.6,20511.2,12566.5,17177.3,13718.5,16394.9,13163.4,15680.7,0,385.335830702425,258.144279032656,232.040190619559,47.2538293337862,189.297202786842,11940.6172526213,2855.26568740765,5480.53218218815,1128.47552033706,390.294760405521,1510.82359149114,-52.8973138473917,1.21571751147246,37.4671334281848,70.0527304867923,63.4168359116515,89.9999996207645,-2166.56848355172,5370.61281382234,8464.76832247057,12950.0138500677,13353.653378153,13571.4402567828,11294.5695501817,20979.6603280175,20835.0034911792,17316.5223076965,16212.3602409535,15680.7466918529,5036.55370339419,8225.23578344632,12814.6799427263,13334.9991194662,13528.3088504132,13571.4402667828,20817.8762833246,20919.0810660325,17501.1615789158,16255.7474294372,15863.3251911239,14169.9231003617,0,54.1130313588641,36.2514159167124,32.5855970586075,6.63589457514078,26.583163709113,57825.1320888516,69765.7493414729,70151.0851721754,73006.350859583,73264.4951386157,78745.0273208038,78977.0675114234,80105.5430317604,80152.7968610942,80543.0916214997,80732.3888242866,82243.21,0,1510.82359149113,1700.12079427797,2090.4155546835,2137.66938401728,3266.14490435434,3498.1850949739,8978.71727716205,9236.86155619471,12092.1272436024,12477.4630743048,24418.0803269261,82243.2124157777,310.823588790626,57825.1320888516,194.0,22907.2567381355,-1291.89407825184
2212,56.9061224489796,96.2502040816327,13344.5,16015.2,13239.0,16107.9,13752.5,14504.4,1510.8,23265.9,1112.1,57865.2,5362.0,20571.8,8176.9,20608.7,12678.2,17482.2,13865.6,16754.6,13344.5,16015.2,0,371.32439237998,253.042524107204,232.040190619559,47.2538293337879,208.41039603474,11940.6172526213,2815.18741756956,5480.53218218815,1128.47552033706,390.294760405513,1510.82359149113,-52.8973138473917,-0.751920431625498,34.7830517955318,67.3686488541392,60.7327542789982,89.9999996207645,-2166.56848355172,5356.60217876742,8409.65342802925,13054.745006872,13509.6484391437,13752.5388895271,11294.5695501817,20979.7170348741,20943.7939246422,17639.2120289229,16555.1633189589,16015.2255135505,5036.55370339419,8171.54717569835,12910.9131117303,13488.982870012,13700.4572387648,13752.5388995271,20817.8762833246,21016.6610505664,17817.3111948183,16597.6293494319,16214.6901159206,14504.4019220594,0,52.1453934157662,35.5349722271573,32.5855970586074,6.63589457514102,29.2672453417663,57865.2103586897,69805.827611311,70177.152003691,72992.3394212606,73245.3819453678,78725.9141275559,78957.9543181755,80086.4298385125,80133.6836678463,80523.9784282518,80732.3888242866,82243.21,0,1510.82359149112,1719.23398752586,2109.52874793137,2156.78257726516,3285.25809760221,3517.29828822178,8997.83047040993,9250.87299451714,12066.0604120867,12437.3848044667,24378.002057088,82243.2124157777,310.823588790626,57865.2103586897,154.0,22867.1784682974,-1304.9297884359
2213,56.9061224489796,98.9342857142858,13509.8,16357.8,13400.0,16445.4,13917.8,14847.0,1510.8,23224.7,1112.1,57906.5,5362.0,20571.8,8132.7,20704.3,12775.4,17792.0,13995.6,17120.8,13509.8,16357.8,0,357.182293240142,248.071429999144,232.040190619559,47.2538293337872,227.523589282637,11940.6172526213,2773.9100880907,5480.53218218815,1128.47552033706,390.294760405513,1510.82359149114,-52.8973138473917,-2.73790718203798,32.0989701628787,64.6845672214862,58.0486726463453,89.9999996207646,-2166.56848355172,5342.46734497296,8349.50445929378,13144.2500514545,13649.4192605438,13917.7755581632,11294.5695501817,20979.2864325715,21049.8840352201,17966.4521829154,16904.8953975971,16357.8180416129,5036.55370339419,8113.21098828154,12992.2357575823,13626.7877243714,13855.9627239774,13917.7755681632,20817.8762833246,21111.7886585019,18137.6204668094,16946.3470931251,16573.7310913791,14846.9944501218,0,50.1594066653537,34.8368773449167,32.5855970586075,6.63589457514092,31.9513269744193,57906.4876881686,69847.1049407899,70204.28723403,72978.1973221207,73226.2687521199,78706.800934308,78938.8411249276,80067.3166452646,80114.5704745984,80504.8652350039,80732.3888242866,82243.21,0,1510.82359149113,1738.34718077377,2128.64194117927,2175.89577051306,3304.37129085012,3536.41148146968,9016.94366365783,9265.01509365697,12038.9251817477,12396.1074749878,24336.7247276091,82243.2124157777,310.823588790626,57906.4876881686,112.7,22825.9011388185,-1315.35870150558
2214,56.9061224489796,101.618367346939,13658.8,16707.8,13545.0,16790.1,14066.8,15196.9,1510.8,23182.2,1112.1,57948.9,5362.0,20571.8,8084.1,20797.6,12858.1,18106.0,14108.4,17492.7,13658.8,16707.8,0,342.899649304813,243.240880686576,232.040190619559,47.2538293337865,246.636782530533,11940.6172526213,2731.47199977118,5480.53218218815,1128.47552033706,390.294760405517,1510.82359149114,-52.8973138473917,-4.74363075503428,29.4148885302256,62.0004855888332,55.3645910136923,89.9999996207646,-2166.56848355172,5328.21585867525,8284.45339225649,13218.3325961243,13772.6591638975,14066.7877082902,11294.5695501817,20978.3546467328,21153.0410450627,18297.5247549686,17260.7891114568,16707.7725758894,5036.55370339419,8050.33175192965,13058.4694460196,13748.1113177193,13994.4841033481,14066.7877182902,20817.8762833246,21204.2403462043,18461.3865875938,17301.1355207107,16939.6603269517,15196.9489843982,0,48.1536830923574,34.1585192852599,32.5855970586075,6.63589457514082,34.6354086070722,57948.9257764881,69889.5430291094,70232.4426784142,72963.9146781854,73207.155558872,78687.6877410601,78919.7279316797,80048.2034520167,80095.4572813505,80485.752041756,80732.3888242866,82243.21,0,1510.82359149113,1757.46037402167,2147.75513442719,2195.00896376098,3323.48448409804,3555.5246747176,9036.05685690575,9279.29773759232,12010.7697373635,12353.6693866683,24294.2866392896,82243.2124157777,310.823588790626,57948.9257764881,70.3,22783.463050499,417.049241250839
2215,56.9061224489796,104.302448979592,13791.2,17064.3,13673.8,17141.3,14199.2,15553.5,1510.8,23138.7,1112.1,57992.5,5362.0,20571.8,8031.1,20888.6,12926.0,18423.5,14203.6,17869.4,13791.2,17064.3,0,328.465794088075,238.561542655417,232.040190619558,47.2538293337877,265.749975778432,11940.6172526213,2687.91353270599,5480.53218218815,1128.47552033706,390.294760405514,1510.82359149113,-52.8973138473917,-6.77058905410773,26.7308068975726,59.31640395618,52.680509381039,89.9999996207645,-2166.56848355172,5313.85555557712,8214.64295885952,13276.8300925027,13879.0977420991,14199.2483845706,11294.5695501817,20976.9068401673,21253.0386119895,18631.7033214689,17622.0635755611,17064.321262867,5036.55370339419,7983.02399903052,13109.4688502488,13852.687447626,14115.7174398868,14199.2483945706,20817.8762833246,21293.7963789288,18787.899165024,17661.2161723781,17311.6749181993,15553.4976713758,0,46.1267247932839,33.5013959516803,32.5855970586074,6.63589457514098,37.3194902397255,57992.4842435533,69933.1014961746,70261.5672902627,72949.4808229687,73188.0423656241,78668.5745478122,78900.6147384318,80029.0902587689,80076.3440881026,80466.6388485081,80732.3888242866,82243.21,0,1510.82359149113,1776.57356726957,2166.86832767508,2214.12215700887,3342.59767734593,3574.63786796549,9055.17005015364,9293.73159280905,11981.645125515,12310.1109196031,24250.7281722244,82243.2124157777,310.823588790626,57992.4842435533,26.7,22739.9045834338,421.706819790536
2216,56.9061224489796,106.986530612245,13906.9,17426.7,13785.9,17498.0,14314.9,15897.9,1528.8,23112.0,1112.1,58019.2,5362.0,20571.8,7974.0,20977.1,12978.9,18743.9,14281.0,18250.2,13906.9,17426.7,0,313.869197711606,234.044945783989,232.040190619559,47.253829333785,284.863169058024,11940.6172526213,2643.27727451505,5480.53218218815,1128.47552033706,390.294760405522,1528.76768199428,-52.8973138473917,-8.82040122966556,24.0467252649195,56.632322323527,49.9964277483864,89.9999996252159,-2166.56848355172,5299.39462475971,8140.22633381923,13319.6141881792,13968.5014527078,14314.8669481193,11294.5695501817,20974.9270973576,21349.6573261186,18968.2546437778,17987.9260987483,17426.6817804266,5036.55370339419,7911.41209342899,13145.1220698146,13940.2866581455,14219.3967292009,14314.8669581193,20817.8762833246,21380.2411648833,19116.4417808084,18025.7989763717,17688.9586084865,15897.9140984323,0,44.0769126177261,32.8671264945851,32.5855970586075,6.63589457514061,40.0035718768295,58019.1764112094,69959.7936638307,70273.6628615423,72916.9401360574,73150.9850818414,78631.5172640295,78863.5574546491,79992.0329749861,80039.2868043199,80429.5815647254,80714.4447337835,82243.21,0,1528.76768199427,1813.63085105229,2203.92561145782,2251.1794407916,3379.65496112866,3611.69515174822,9092.22733393638,9326.27227972036,11969.5495542354,12283.418751947,24224.0360045684,82243.2124157777,310.823588790626,58019.1764112094,0.0,22695.2683252429,425.780648619093
2217,56.9061224489796,109.670612244898,14005.4,17794.1,13881.2,17859.7,14413.4,16219.6,1574.4,23112.0,1112.1,58019.2,5362.0,20571.8,7912.7,21062.7,13016.7,19066.3,14340.6,18634.2,14005.4,17794.1,0,299.097377295688,229.70357295201,232.040190619559,47.2538293337865,303.976362383336,11940.6172526213,2597.60816669076,5480.53218218815,1128.47552033706,390.294760405516,1574.43678974116,-52.8973138473917,-10.8948202628943,21.3626436322665,53.9482406908739,47.3123461157331,89.9999996360871,-2166.56848355172,5284.84168661464,8061.36679853747,13346.5910083358,14040.6741303746,14413.3897142105,11294.5695501817,20972.3982963125,21442.6851912855,19306.4402770696,18357.5739229565,17794.0590544256,5036.55370339419,7835.63005345396,13165.3508761267,14010.7167432769,14305.2944831493,14413.3897242105,20817.8762833246,21463.363565202,19446.2935624422,18394.0839825284,18070.6835799726,16219.6222646845,0,42.0024935844974,32.2574638951607,32.5855970586074,6.63589457514082,42.687653520354,58019.1764112094,69959.7936638307,70258.8910411264,72856.4992078172,73086.2027807692,78566.7349629573,78798.7751535769,79927.2506739139,79974.5045032477,80364.7992636532,80668.7756260366,82243.21,0,1574.43678974116,1878.4131521245,2268.70791253002,2315.96174186381,3444.43726220087,3676.47745282043,9157.00963500858,9386.71320796059,11984.3213746514,12283.418751947,24224.0360045684,82243.2124157777,310.823588790626,58019.1764112094,0.0,22649.5992174186,429.22747768604
2218,56.9061224489796,110.290000000003,14025.7,17879.5,13900.8,17943.7,14433.7,16294.3,1585.1,23112.0,1112.1,58019.2,5362.0,20571.8,7898.1,21082.1,13023.3,19141.0,14351.8,18723.2,14025.7,17879.5,0,295.662292442293,228.728032690769,232.04019061956,47.2538293337882,308.386987515433,11940.6172526213,2586.92769466527,5480.53218218815,1128.47552033706,390.294760405514,1585.11726174918,-52.8973138473917,-11.3772120873277,20.743255877161,53.3288529357686,46.6929583606276,89.9999996385391,-2166.56848355172,5281.47128938055,8042.55605666943,13350.5645613397,14054.8645101669,14433.6738332508,11294.5695501817,20971.7348502091,21463.6209686459,19384.6349187409,18443.32714742,17879.4637761336,5036.55370339419,7817.5651050939,13167.8231849217,14024.5141944767,14322.570727064,14433.6738432508,20817.8762833246,21482.0514728334,19522.5208001702,18479.5112299588,18159.3141522338,16294.3465143844,0,41.520101760064,32.1204679644887,32.5855970586076,6.63589457514106,43.3070412779116,58019.1764112094,69959.7936638307,70255.455956273,72842.3836509383,73071.111683629,78551.6438658172,78783.6840564367,79912.1595767738,79959.4134061076,80349.7081665131,80658.0951540285,82243.21,0,1585.11726174918,1893.50424926462,2283.79900967013,2331.05283900391,3459.52835934097,3691.56854996053,9172.10073214868,9400.82876483945,11987.7564595047,12283.418751947,24224.0360045683,82243.2124157777,310.823588790626,58019.1764112094,0.0,22638.9187453931,396.028717464382
2219,56.9061224489796,112.354693877551,14086.6,18165.6,13959.5,18225.4,14494.6,16544.6,1621.1,23112.0,1112.1,58019.2,5362.0,20571.8,7847.6,21145.4,13039.4,19390.2,14382.1,19020.6,14086.6,18165.6,0,284.136797702563,225.550959297237,232.040190619558,47.2538293337851,323.089555705812,11940.6172526213,2550.95367170078,5480.53218218815,1128.47552033706,390.294760405519,1621.09128465655,-52.8973138473917,-12.9957469044521,18.6785619996134,51.2641590582208,44.6282644830802,89.9999996465604,-2166.56848355172,5270.20588777417,7978.23738283743,13357.7013617231,14095.4574172599,14494.6005088996,11294.5695501817,20969.3019666736,21531.9180901946,19645.5181905915,18730.1959845974,18165.6470032569,5036.55370339419,7755.82137170646,13170.1108841052,14063.8231686937,14373.2222289857,14494.6005188996,20817.8762833246,21542.957177754,19776.7307649117,18765.2631174902,18456.0122699699,16544.5557186004,0,39.9015669429396,31.6743089040655,32.5855970586074,6.63589457514062,45.3717351634802,58019.1764112094,69959.7936638307,70243.9304615333,72794.8841332341,73020.4350925313,78500.9672747194,78733.007465339,79861.4829856761,79908.7368150099,80299.0315754154,80622.1211311212,82243.21,0,1621.09128465655,1944.18084036236,2334.47560076788,2381.72943010167,3510.20495043873,3742.24514105829,9222.77732324644,9448.32828254368,11999.2819542445,12283.418751947,24224.0360045684,82243.2124157777,310.823588790626,58019.1764112094,0.0,22602.9447224286,386.470657123999
2220,56.9061224489796,114.460828393656,14138.1,18459.6,14008.9,18514.7,14546.1,16801.3,1658.4,23112.0,1112.1,58019.2,5362.0,20571.8,7793.8,21208.1,13046.6,19644.9,14401.9,19324.8,14138.1,18459.6,0,272.255912518219,222.434179908842,232.040190619559,47.2538293337867,338.08722033511,11940.6172526213,2513.68755325908,5480.53218218815,1128.47552033706,390.294760405518,1658.35740304169,-52.8973138473917,-14.6641894974482,16.5724274835084,49.1580245421158,42.522129966975,89.9999996545028,-2166.56848355172,5258.66984437378,7910.13619963722,13355.2926852237,14126.1890960449,14546.0857434906,11294.5695501817,20966.4620439364,21599.1522308925,19911.7257498787,19024.1349308352,18459.6418245868,5036.55370339419,7690.4769550137,13163.0067771031,14093.2874757059,14413.8427123988,14546.0857534906,20817.8762833246,21602.8104485473,20035.9556033395,19058.0157937336,18760.3444893887,16801.2844215451,0,38.2331243499434,31.2366169809566,32.5855970586075,6.63589457514085,47.4778696875278,58019.1764112094,69959.7936638307,70232.0495763489,72745.737129608,72968.1713095168,78448.703491705,78680.7436823246,79809.2192026616,79856.4730319954,80246.7677924009,80584.855012736,82243.21,0,1658.35740304169,1996.4446233768,2386.73938378232,2433.9932131161,3562.46873345316,3794.50892407272,9275.04110626088,9497.47528616972,12011.1628394288,12283.418751947,24224.0360045683,82243.2124157777,310.823588790626,58019.1764112094,0.0,22565.6786039869,376.557153130943
2221,56.9061224489796,115.038775510204,14150.3,18540.6,14020.6,18594.3,14558.3,16871.9,1668.7,23112.0,1112.1,58019.2,5362.0,20571.8,7778.6,21225.0,13047.0,19714.8,14405.4,19408.4,14150.3,18540.6,0,268.972761655767,221.601802096137,232.040190619558,47.2538293337865,342.202749025489,11940.6172526213,2503.3639638769,5480.53218218815,1128.47552033706,390.294760405516,1668.68099240866,-52.8973138473917,-15.1252451051033,15.9944803669604,48.5800774255677,41.9441828504269,89.9999996566403,-2166.56848355172,5255.49701665327,7891.02048530983,13352.9208705348,14132.731110494,14558.3211433424,11294.5695501817,20965.6181329952,21617.1602322842,19984.744395792,19104.974694153,18540.6303064032,5036.55370339419,7672.13883582618,13159.391649568,14099.4894108154,14423.0309228969,14558.3211533424,20817.8762833246,21618.8205927748,20107.0283587006,19138.5219577396,18844.0992086837,16871.9493139945,0,37.7720687422883,31.1197254720637,32.5855970586074,6.63589457514082,48.0558168062133,58019.1764112094,69959.7936638307,70228.7664254865,72732.1303893634,72953.7321914595,78434.2643736477,78666.3045642672,79794.7800846043,79842.0339139381,80232.3286743436,80574.5314233691,82243.21,0,1668.68099240866,2010.88374143414,2401.17850183966,2448.43233117345,3576.90785151051,3808.94804213007,9289.48022431822,9511.08202641436,12014.4459902913,12283.418751947,24224.0360045684,82243.2124157777,310.823588790626,58019.1764112094,0.0,22555.3550146047,338.060106296176
2222,56.9061224489796,117.722857142857,14196.4,18918.2,14064.3,18965.8,14604.4,17201.0,1717.2,23112.0,1112.1,58019.2,5362.0,20571.8,7706.0,21301.2,13039.3,20039.4,14410.6,19797.0,14196.4,18918.2,0,253.589288224157,217.872082279849,232.040190619559,47.2538293337884,361.315942342406,11940.6172526213,2454.89214756741,5480.53218218815,1128.47552033706,390.294760405514,1717.15280864912,-52.8973138473917,-17.2855590803063,13.3103987343073,45.8959957929148,39.2601012177737,89.9999996663326,-2166.56848355172,5240.72564398931,7799.90747310265,13332.2600238962,14152.4134259206,14604.4118047685,11294.5695501817,20961.3251422228,21698.2245833202,20323.3745787452,19481.0877300915,18918.186193423,5036.55370339419,7584.74435526906,13133.2166921473,14117.6372124784,14454.6112770273,14604.4118147685,20817.8762833246,21690.7576184388,20436.4616206155,19513.0415165697,19234.0928743021,17201.0333847739,0,35.6117547670853,30.5959578146136,32.5855970586075,6.63589457514109,50.7398984485589,58019.1764112094,69959.7936638307,70213.3829520549,72668.2750996223,72886.1471819021,78366.6793640903,78598.7195547098,79727.1950750469,79774.4489043807,80164.7436647862,80526.0596071286,82243.21,0,1717.15280864912,2078.46875099152,2468.76351139703,2516.01734073082,3644.49286106788,3876.53305168744,9357.06523387559,9574.93731615544,12029.8294637229,12283.418751947,24224.0360045683,82243.2124157777,310.823588790626,58019.1764112094,0.0,22506.8831982952,336.078016319145
2223,56.9061224489796,120.40693877551,14224.8,19297.5,14090.6,19338.8,14632.8,17531.0,1766.5,23112.0,1112.1,58019.2,5362.0,20571.8,7629.9,21373.9,13016.4,20363.3,14397.6,20185.4,14224.8,19297.5,0,237.968978654637,214.379198601472,232.04019061956,47.2538293337893,380.429135656613,11940.6172526213,2405.59450653606,5480.53218218815,1128.47552033706,390.29476040551,1766.45044961417,-52.8973138473917,-19.479132151437,10.6263171016542,43.2119141602618,36.5760195851206,89.9999996756445,-2166.56848355172,5225.90329369703,7705.09826203247,13295.7641548493,14154.461177544,14632.7713632514,11294.5695501817,20956.3994746008,21774.9332757782,20660.6657332886,19857.7098431661,19297.4862492343,5036.55370339419,7493.8088001021,13091.6434436836,14118.2267546435,14467.8939992734,14632.7713732514,20817.8762833246,21758.5774747316,20764.3077239384,19888.0000410648,19625.1375613637,17531.0357996201,0,33.4181816959546,30.1054492530913,32.5855970586075,6.6358945751412,53.4239800905239,58019.1764112094,69959.7936638307,70197.7626424853,72603.3571490214,72817.7363476229,78298.268529811,78530.3087204306,79658.7842407676,79706.0380701014,80096.3328305069,80476.7619661635,82243.21,0,1766.45044961417,2146.87958527078,2537.17434567629,2584.42817501008,3712.90369534714,3944.9438859667,9425.47606815485,9639.85526675632,12045.4497732924,12283.418751947,24224.0360045683,82243.2124157777,310.823588790626,58019.1764112094,0.0,22457.5855572639,333.29744912087
2224,56.9061224489796,123.091020408163,14235.3,19677.7,14099.3,19712.7,14643.3,17861.2,1816.5,23112.0,1112.1,58019.2,5362.0,20571.8,7550.4,21443.0,12978.4,20685.8,14366.4,20572.7,14235.3,19677.7,0,222.092868579799,211.142115428413,232.040190619558,47.2538293337876,399.542328968166,11940.6172526213,2355.53078915709,5480.53218218815,1128.47552033706,390.294760405512,1816.51416692948,-52.8973138473917,-21.7086275003913,7.94223546900121,40.5278325276086,33.8919379524676,89.9999996845839,-2166.56848355172,5211.04265047915,7606.80087793876,13243.5133408859,14138.8698722854,14643.3375936034,11294.5695501817,20950.8155376052,21847.1179991114,20995.877791292,20234.014667137,19677.6982317833,5036.55370339419,7399.51185898431,13034.7631222115,14101.2567437656,14462.8499453207,14643.3376036034,20817.8762833246,21822.0949543779,21089.847324419,20262.5748151517,20016.3752583066,17861.1840648538,0,31.1886863470004,29.6508629693925,32.5855970586074,6.63589457514097,56.1080617321162,58019.1764112094,69959.7936638307,70181.8865324105,72537.4173215676,72748.559436996,78229.0916191842,78461.1318098037,79589.6073301408,79636.8611594746,80027.1559198801,80426.6982488483,82243.21,0,1816.51416692948,2216.05649589765,2606.35125630315,2653.60508563694,3782.080605974,4014.12079659356,9494.65297878171,9705.79509421013,12061.3258833672,12283.418751947,24224.0360045684,82243.2124157777,310.823588790626,58019.1764112094,0.0,22407.5218398849,329.668856120927
